id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
94,10500,10500,10500, 36 months, 12.69%,352.23,B,10+ years,RENT,66000,Dec-2011,Fully Paid
95,7000,7000,7000, 36 months, 11.71%,231.54,B,4 years,OWN,39120,Dec-2011,Fully Paid
96,15300,15300,15275, 60 months, 22.06%,423.1,F,6 years,RENT,85000,Dec-2011,Fully Paid
97,20000,12800,12775, 60 months, 11.71%,282.86,B,4 years,MORTGAGE,47800,Dec-2011,Fully Paid
98,17500,17500,17500, 60 months, 17.27%,437.47,D,7 years,MORTGAGE,45000,Dec-2011,Charged Off
99,3500,3500,3500, 36 months,  6.03%,106.53,A,10+ years,MORTGAGE,83000,Dec-2011,Fully Paid
100,6000,6000,6000, 60 months, 12.69%,135.57,B,< 1 year,RENT,81000,Dec-2011,Fully Paid
101,6200,6200,6200, 36 months,  9.91%,199.8,B,2 years,RENT,25000,Dec-2011,Charged Off
102,16000,16000,16000, 60 months, 17.58%,402.65,D,7 years,RENT,65000,Dec-2011,Fully Paid
103,6000,6000,6000, 36 months,  8.90%,190.52,A,8 years,OWN,28800,Dec-2011,Fully Paid
104,7200,7200,7200, 36 months,  9.91%,232.02,B,6 years,RENT,135000,Dec-2011,Fully Paid
105,9500,9500,9500, 36 months,  8.90%,301.66,A,7 years,MORTGAGE,50000,Dec-2011,Fully Paid
106,18825,18825,18800, 60 months, 16.77%,465.53,D,10+ years,RENT,38000,Dec-2011,Charged Off
107,24000,24000,24000, 36 months, 10.65%,781.76,B,10+ years,RENT,45000,Dec-2011,Fully Paid
108,6000,6000,6000, 36 months, 13.49%,203.59,C,10+ years,RENT,80000,Dec-2011,Fully Paid
109,6000,6000,6000, 36 months, 13.49%,203.59,C,5 years,RENT,50000,Dec-2011,Fully Paid
110,2100,2100,2100, 36 months, 12.42%,70.18,B,10+ years,MORTGAGE,30000,Dec-2011,Fully Paid
111,5500,5500,5500, 36 months,  6.62%,168.88,A,8 years,MORTGAGE,110000,Dec-2011,Fully Paid
112,11000,11000,11000, 36 months,  6.62%,337.75,A,8 years,OWN,45608,Dec-2011,Fully Paid
113,26800,26800,26800, 60 months, 20.89%,723.38,F,3 years,MORTGAGE,120000,Dec-2011,Fully Paid
114,8000,8000,8000, 36 months, 12.69%,268.36,B,5 years,MORTGAGE,35000,Dec-2011,Fully Paid
115,10000,10000,10000, 36 months, 18.25%,362.78,D,1 year,RENT,75000,Dec-2011,Charged Off
116,8000,8000,8000, 36 months, 11.71%,264.61,B,9 years,MORTGAGE,35000,Dec-2011,Fully Paid
117,10000,10000,10000, 36 months,  8.90%,317.54,A,6 years,RENT,24000,Dec-2011,Fully Paid
118,12000,12000,12000, 36 months, 11.71%,396.92,B,2 years,MORTGAGE,126000,Dec-2011,Fully Paid
119,10000,10000,10000, 36 months,  7.90%,312.91,A,1 year,RENT,43000,Dec-2011,Fully Paid
120,12000,12000,12000, 36 months,  9.91%,386.7,B,1 year,RENT,50000,Dec-2011,Fully Paid
121,25000,25000,23088.1610579658, 60 months, 13.49%,575.12,C,10+ years,MORTGAGE,67000,Dec-2011,Charged Off
122,19750,19750,19725, 36 months, 10.65%,643.33,B,4 years,RENT,45000,Dec-2011,Charged Off
123,10000,10000,10000, 36 months,  9.91%,322.25,B,3 years,RENT,31200,Dec-2011,Fully Paid
124,13650,13650,13650, 36 months, 12.42%,456.12,B,4 years,RENT,66000,Dec-2011,Fully Paid
125,28000,11800,11775, 60 months, 19.91%,312.04,E,10+ years,RENT,52000,Dec-2011,Charged Off
126,18000,18000,18000, 36 months,  7.90%,563.23,A,10+ years,RENT,56964,Dec-2011,Fully Paid
127,2500,2500,2500, 36 months, 14.27%,85.78,C,7 years,RENT,49500,Dec-2011,Fully Paid
128,21000,21000,20120.8065725919, 60 months, 20.30%,559.89,E,10+ years,RENT,70000,Dec-2011,Fully Paid
129,35000,35000,35000, 36 months,  8.90%,1111.37,A,6 years,MORTGAGE,125000,Dec-2011,Fully Paid
130,10000,10000,10000, 36 months,  7.51%,311.11,A,3 years,RENT,33000,Dec-2011,Fully Paid
131,7000,7000,7000, 36 months, 12.69%,234.82,B,< 1 year,RENT,30000,Dec-2011,Fully Paid
132,24000,24000,24000, 36 months, 15.96%,843.3,C,8 years,MORTGAGE,90000,Dec-2011,Charged Off
133,10625,10625,10625, 36 months,  7.51%,330.56,A,5 years,MORTGAGE,23000,Dec-2011,Fully Paid
134,5000,5000,5000, 36 months, 14.65%,172.48,C,2 years,RENT,24000,Dec-2011,Fully Paid
135,8850,8850,8850, 36 months,  6.62%,271.73,A,10+ years,RENT,62000,Dec-2011,Fully Paid
136,6375,6375,6375, 36 months,  7.51%,198.34,A,4 years,RENT,44000,Dec-2011,Fully Paid
137,6000,6000,6000, 36 months, 11.71%,198.46,B,1 year,RENT,90000,Dec-2011,Fully Paid
138,11100,11100,11100, 36 months,  6.62%,340.82,A,10+ years,RENT,41000,Dec-2011,Charged Off
139,10000,10000,10000, 60 months, 12.69%,225.95,B,2 years,MORTGAGE,56000,Dec-2011,Fully Paid
140,6200,6200,6200, 36 months,  6.03%,188.71,A,5 years,MORTGAGE,26500,Dec-2011,Fully Paid
141,15000,15000,15000, 36 months, 18.64%,547.12,E,1 year,RENT,54000,Dec-2011,Fully Paid
142,4200,4200,4200, 36 months, 11.71%,138.92,B,2 years,RENT,53000,Dec-2011,Fully Paid
143,14000,14000,14000, 36 months, 14.27%,480.33,C,4 years,RENT,52800,Dec-2011,Fully Paid
144,8875,8875,8875, 36 months,  7.51%,276.11,A,1 year,MORTGAGE,38000,Dec-2011,Fully Paid
145,13500,13500,13500, 36 months,  9.91%,435.04,B,7 years,RENT,38000,Dec-2011,Fully Paid
146,12000,12000,12000, 36 months,  9.91%,386.7,B,2 years,RENT,42000,Dec-2011,Charged Off
147,16000,16000,15975, 60 months, 19.91%,423.11,E,4 years,RENT,55000,Dec-2011,Fully Paid
148,21600,21600,20498.2657810729, 60 months, 19.42%,565.32,E,8 years,MORTGAGE,60000,Dec-2011,Fully Paid
149,6000,6000,6000, 36 months, 10.65%,195.44,B,6 years,MORTGAGE,87000,Dec-2011,Fully Paid
150,8450,8450,8425, 60 months, 16.77%,208.97,D,5 years,OWN,25000,Dec-2011,Fully Paid
151,20000,20000,18590.3377697937, 60 months, 13.49%,460.1,C,1 year,RENT,82000,Dec-2011,Fully Paid
152,10000,10000,10000, 36 months, 11.71%,330.76,B,8 years,RENT,60000,Dec-2011,Charged Off
153,12000,12000,12000, 36 months, 16.29%,423.61,D,5 years,MORTGAGE,80000,Dec-2011,Fully Paid
154,13475,13475,13450, 60 months, 13.49%,309.99,C,10+ years,RENT,25000,Dec-2011,Charged Off
155,7200,7200,7200, 36 months, 12.42%,240.59,B,5 years,RENT,48000,Dec-2011,Fully Paid
156,5600,5600,5600, 36 months, 14.65%,193.17,C,1 year,MORTGAGE,85000,Dec-2011,Charged Off
157,12000,12000,11975, 36 months, 14.27%,411.71,C,< 1 year,RENT,57000,Dec-2011,Fully Paid
158,8500,8500,8500, 36 months,  6.03%,258.71,A,2 years,RENT,25000,Dec-2011,Fully Paid
159,8000,8000,8000, 36 months,  9.91%,257.8,B,2 years,RENT,34000,Dec-2011,Fully Paid
160,8000,8000,8000, 36 months, 12.42%,267.33,B,10+ years,RENT,40000,Dec-2011,Fully Paid
161,16000,16000,8150, 60 months, 15.27%,382.92,C,10+ years,RENT,42656.4,Dec-2011,Fully Paid
162,15000,15000,15000, 36 months, 17.27%,536.81,D,2 years,MORTGAGE,44400,Dec-2011,Fully Paid
163,10000,10000,10000, 36 months,  9.91%,322.25,B,2 years,OWN,30000,Dec-2011,Fully Paid
164,10000,10000,10000, 36 months,  6.62%,307.04,A,5 years,MORTGAGE,70000,Dec-2011,Fully Paid
165,8000,8000,8000, 36 months, 14.65%,275.96,C,3 years,RENT,28000,Dec-2011,Fully Paid
166,22000,22000,22000, 36 months,  9.91%,708.95,B,2 years,MORTGAGE,50000,Dec-2011,Fully Paid
167,6000,6000,6000, 36 months, 14.27%,205.86,C,10+ years,MORTGAGE,94800,Dec-2011,Fully Paid
168,16000,16000,15975, 60 months,  9.91%,339.25,B,10+ years,OWN,40000,Dec-2011,Fully Paid
169,2500,2500,2500, 36 months,  7.51%,77.78,A,n/a,OWN,12000,Dec-2011,Charged Off
170,13500,13500,13500, 36 months,  9.91%,435.04,B,2 years,MORTGAGE,36000,Dec-2011,Fully Paid
171,25000,25000,25000, 36 months, 12.42%,835.39,B,2 years,RENT,225000,Dec-2011,Fully Paid
172,10000,10000,10000, 36 months, 13.49%,339.31,C,2 years,RENT,45900,Dec-2011,Fully Paid
173,2500,2500,2500, 36 months, 13.49%,84.83,C,4 years,RENT,27200,Dec-2011,Fully Paid
174,7325,7325,7325, 36 months, 12.69%,245.72,B,1 year,RENT,42000,Dec-2011,Fully Paid
175,4000,4000,4000, 36 months, 12.42%,133.67,B,5 years,RENT,135000,Dec-2011,Fully Paid
176,10000,10000,10000, 36 months, 13.49%,339.31,C,5 years,RENT,65000,Dec-2011,Charged Off
177,7750,7750,7750, 36 months, 17.27%,277.36,D,< 1 year,RENT,24000,Dec-2011,Charged Off
178,20000,20000,20000, 60 months, 20.89%,539.84,F,6 years,RENT,70000,Dec-2011,Charged Off
179,9600,9600,9600, 36 months, 12.42%,320.79,B,10+ years,RENT,65000,Dec-2011,Fully Paid
180,21000,21000,21000, 60 months, 11.71%,464.07,B,3 years,RENT,60000,Dec-2011,Charged Off
181,14000,14000,14000, 36 months, 10.65%,456.03,B,3 years,RENT,30000,Dec-2011,Fully Paid
182,13350,13350,13350, 36 months, 12.42%,446.1,B,10+ years,RENT,43000,Dec-2011,Fully Paid
183,15000,15000,15000, 36 months, 16.77%,533.08,D,10+ years,RENT,42000,Dec-2011,Charged Off
184,15000,15000,15000, 36 months, 17.27%,536.81,D,8 years,RENT,75000,Dec-2011,Charged Off
185,11000,11000,10750, 60 months, 13.49%,253.06,C,10+ years,MORTGAGE,129000,Dec-2011,Fully Paid
186,35000,35000,35000, 36 months, 10.65%,1140.07,B,2 years,MORTGAGE,168000,Dec-2011,Fully Paid
187,9000,9000,9000, 36 months, 10.65%,293.16,B,9 years,MORTGAGE,74000,Dec-2011,Fully Paid
188,22475,22475,22425, 60 months, 15.27%,537.87,C,7 years,MORTGAGE,52000,Dec-2011,Fully Paid
189,16000,16000,16000, 36 months, 12.69%,536.72,B,1 year,RENT,58500,Dec-2011,Charged Off
190,13500,13500,13500, 36 months, 12.69%,452.86,B,5 years,RENT,71000,Dec-2011,Fully Paid
191,24000,24000,24000, 36 months, 12.69%,805.08,B,10+ years,RENT,75000,Dec-2011,Fully Paid
192,12000,12000,12000, 36 months, 10.65%,390.88,B,5 years,RENT,60000,Dec-2011,Fully Paid
193,8400,8400,8150, 60 months, 16.77%,207.73,D,5 years,RENT,87996,Dec-2011,Fully Paid
194,28000,28000,27975, 60 months, 17.58%,704.64,D,5 years,MORTGAGE,140000,Dec-2011,Fully Paid
195,14000,14000,14000, 36 months,  6.62%,429.86,A,10+ years,RENT,66000,Dec-2011,Fully Paid
196,12000,12000,12000, 36 months, 14.27%,411.71,C,8 years,MORTGAGE,70000,Dec-2011,Charged Off
197,25000,25000,25000, 36 months, 11.71%,826.9,B,10+ years,MORTGAGE,100000,Dec-2011,Fully Paid
198,9000,9000,9000, 36 months, 12.69%,301.91,B,5 years,RENT,50000,Dec-2011,Fully Paid
199,13250,13250,13250, 36 months, 10.65%,431.6,B,4 years,RENT,35000,Dec-2011,Fully Paid
200,20000,20000,20000, 36 months, 13.49%,678.61,C,6 years,RENT,75000,Dec-2011,Fully Paid
201,3000,3000,3000, 36 months, 14.65%,103.49,C,5 years,RENT,71000,Dec-2011,Fully Paid
202,7350,7350,7350, 36 months, 10.65%,239.42,B,10+ years,MORTGAGE,48000,Dec-2011,Fully Paid
203,11500,11500,11500, 36 months, 15.27%,400.18,C,5 years,RENT,36000,Dec-2011,Fully Paid
204,13650,13650,13650, 36 months, 12.42%,456.12,B,10+ years,MORTGAGE,86000,Dec-2011,Charged Off
205,10500,10500,10500, 36 months, 16.29%,370.66,D,3 years,RENT,30000,Dec-2011,Charged Off
206,12000,12000,11975, 36 months,  9.91%,386.7,B,2 years,RENT,60000,Dec-2011,Fully Paid
207,6000,6000,6000, 36 months,  8.90%,190.52,A,3 years,RENT,34000,Dec-2011,Fully Paid
208,11500,11500,11500, 36 months, 15.27%,400.18,C,10+ years,MORTGAGE,44200,Dec-2011,Fully Paid
209,7000,7000,7000, 36 months, 12.42%,233.91,B,7 years,MORTGAGE,82000,Dec-2011,Fully Paid
210,29500,29500,28513.4592504294, 60 months, 20.30%,786.51,E,6 years,MORTGAGE,83000,Dec-2011,Fully Paid
211,2000,2000,2000, 36 months, 15.27%,69.6,C,2 years,RENT,41000,Dec-2011,Fully Paid
212,11625,11625,11625, 36 months, 13.49%,394.45,C,< 1 year,MORTGAGE,36000,Dec-2011,Fully Paid
213,15075,15075,15075, 36 months, 14.27%,517.21,C,10+ years,RENT,35000,Dec-2011,Charged Off
214,5300,5300,5300, 36 months, 15.27%,184.43,C,1 year,RENT,30000,Dec-2011,Fully Paid
215,8200,8200,8200, 36 months,  6.62%,251.77,A,< 1 year,RENT,40000,Dec-2011,Fully Paid
216,12000,12000,12000, 36 months, 12.42%,400.99,B,9 years,MORTGAGE,105000,Dec-2011,Fully Paid
217,8650,8650,8650, 36 months, 14.27%,296.78,C,4 years,MORTGAGE,45000,Dec-2011,Fully Paid
218,21000,11800,11500, 60 months, 17.27%,294.98,D,10+ years,MORTGAGE,109000,Dec-2011,Fully Paid
219,16000,16000,16000, 60 months, 17.27%,399.97,D,2 years,RENT,50000,Dec-2011,Fully Paid
220,12000,12000,11975, 36 months, 12.42%,400.99,B,2 years,RENT,83000,Dec-2011,Fully Paid
221,9500,9500,9500, 36 months, 12.69%,318.68,B,< 1 year,MORTGAGE,52500,Dec-2011,Charged Off
222,7400,7400,7400, 36 months, 13.49%,251.09,C,< 1 year,OWN,25000,Dec-2011,Fully Paid
223,14400,14400,14400, 36 months, 13.49%,488.6,C,10+ years,MORTGAGE,60000,Dec-2011,Fully Paid
224,24250,18100,18075, 60 months, 23.91%,519.76,G,7 years,MORTGAGE,120000,Dec-2011,Fully Paid
225,7200,7200,7200, 36 months,  7.90%,225.29,A,3 years,RENT,68000,Dec-2011,Charged Off
226,26000,26000,25975, 60 months, 16.77%,642.96,D,10+ years,MORTGAGE,53000,Dec-2011,Charged Off
227,7000,7000,6975, 60 months, 11.71%,154.69,B,6 years,MORTGAGE,69600,Dec-2011,Charged Off
228,4000,4000,4000, 36 months,  7.51%,124.45,A,< 1 year,RENT,65000,Dec-2011,Fully Paid
229,1500,1500,1500, 36 months, 17.27%,53.69,D,10+ years,MORTGAGE,144000,Dec-2011,Fully Paid
230,19600,19600,19600, 36 months, 12.42%,654.94,B,2 years,RENT,75000,Dec-2011,Fully Paid
231,2500,2500,2500, 36 months, 11.71%,82.69,B,7 years,MORTGAGE,29000,Dec-2011,Fully Paid
232,10000,10000,10000, 36 months, 12.69%,335.45,B,2 years,RENT,70000,Dec-2011,Charged Off
233,10000,10000,10000, 36 months,  6.62%,307.04,A,5 years,RENT,45000,Dec-2011,Fully Paid
234,4225,4225,4225, 36 months, 12.42%,141.18,B,5 years,MORTGAGE,55200,Dec-2011,Fully Paid
235,3500,3500,3500, 36 months,  7.90%,109.52,A,7 years,MORTGAGE,61440,Dec-2011,Fully Paid
236,12000,12000,12000, 36 months,  6.62%,368.45,A,10+ years,MORTGAGE,56000,Dec-2011,Fully Paid
237,16500,16500,16500, 36 months,  8.90%,523.93,A,< 1 year,RENT,47000,Dec-2011,Fully Paid
238,22000,22000,21975, 60 months, 21.67%,603.5,F,< 1 year,RENT,55000,Dec-2011,Fully Paid
239,12000,12000,12000, 36 months, 14.65%,413.94,C,1 year,RENT,71000,Dec-2011,Fully Paid
240,15600,15600,15600, 60 months, 12.69%,352.48,B,10+ years,RENT,50000,Dec-2011,Charged Off
241,10800,10800,10800, 36 months, 12.42%,360.89,B,8 years,RENT,135000,Dec-2011,Fully Paid
242,14000,14000,14000, 36 months, 12.42%,467.82,B,10+ years,MORTGAGE,63000,Dec-2011,Fully Paid
243,18825,18825,18800, 60 months, 17.58%,473.75,D,4 years,MORTGAGE,44000,Dec-2011,Fully Paid
244,6000,6000,6000, 36 months, 13.49%,203.59,C,5 years,MORTGAGE,50000,Dec-2011,Fully Paid
245,12000,12000,12000, 36 months,  9.91%,386.7,B,5 years,RENT,80000,Dec-2011,Fully Paid
246,10000,10000,10000, 36 months, 12.42%,334.16,B,4 years,RENT,45000,Dec-2011,Fully Paid
247,8000,8000,8000, 36 months,  7.90%,250.33,A,2 years,RENT,78000,Dec-2011,Fully Paid
248,14125,14125,14125, 36 months,  9.91%,455.18,B,1 year,RENT,33000,Dec-2011,Fully Paid
249,14000,14000,14000, 36 months, 12.69%,469.63,B,5 years,RENT,62800,Dec-2011,Fully Paid
250,13200,8975,8975, 60 months, 17.27%,224.36,D,3 years,RENT,26400,Dec-2011,Fully Paid
251,4000,4000,4000, 36 months, 19.03%,146.69,E,10+ years,MORTGAGE,80000,Dec-2011,Fully Paid
252,4000,4000,4000, 36 months, 12.69%,134.18,B,2 years,RENT,25000,Dec-2011,Charged Off
253,10500,10500,10500, 36 months,  6.03%,319.58,A,10+ years,MORTGAGE,65000,Dec-2011,Fully Paid
254,5500,5500,5500, 36 months,  7.90%,172.1,A,10+ years,OWN,59000,Dec-2011,Fully Paid
